-3,284,44,283,44,293,-3,294,0.6831945598008186
126,238,126,220,206,220,206,238,0.8457135278899537
214,239,214,219,269,219,269,239,0.9032485608550522
236,209,236,195,269,196,269,209,0.8442963988815932
204,210,205,193,236,194,235,212,0.802146832987055
216,193,216,182,267,182,267,193,0.8933976361943902
189,181,214,181,215,193,189,193,0.7879838398223894
211,178,211,168,268,168,268,178,0.8556095053876152
182,178,182,165,209,166,209,178,0.8638622125550623
222,162,222,152,269,152,269,163,0.8344105885166865
187,151,221,150,222,164,187,165,0.8409594265018482
41,147,71,143,72,151,42,156,0.24680361098476822
76,142,92,140,93,148,77,150,0.18080224736623185
214,148,215,137,268,138,268,149,0.7962945273566042
95,139,123,134,124,143,97,147,0.3247996586374939
28,134,58,129,59,140,29,144,0.6585872211662883
135,133,164,128,165,136,136,140,0.32518579948531545
256,135,256,125,269,125,269,135,0.5713983559195536
211,133,211,124,259,125,259,134,0.7196579691774025
60,127,95,121,97,134,62,140,0.7655170632233295
106,120,145,116,146,127,107,131,0.573840938954033
20,121,64,114,66,125,22,132,0.7195398801890509
66,114,85,110,87,120,67,123,0.41874228998017404
3,79,173,56,178,88,8,111,0.8938353615731709
10,30,130,19,133,57,13,68,0.9065857534978893
