8,636,8,626,98,626,98,637,0.5969135989729739
127,623,127,616,159,616,159,623,0.508851333133449
131,616,131,606,155,606,155,616,0.6903984250902141
132,585,181,583,181,594,132,595,0.6976753811329133
182,584,222,583,222,593,182,594,0.7694076037425038
221,583,238,582,239,592,222,593,0.7091627452778912
238,583,301,579,302,589,239,593,0.7652133257522997
132,544,296,543,296,567,132,568,0.9376902650709846
211,528,212,492,318,494,317,530,0.8855864100022394
109,434,320,423,323,486,112,496,0.9375039517554985
145,391,306,385,306,407,146,412,0.9046969140491536
34,368,86,367,87,382,35,382,0.8694257890932771
22,384,22,368,34,368,34,384,0.42095633591068726
