50,524,50,509,74,509,74,524,0.5976034301519394
2,516,5,501,49,508,47,523,0.46735482373800985
76,509,132,498,134,511,79,522,0.6892219471824643
76,483,107,479,108,485,77,490,0.2653898117761757
59,439,93,437,94,448,60,450,0.7790145465909545
19,444,20,435,60,440,58,449,0.7860548241964825
94,436,121,430,123,441,96,447,0.7433060425788119
38,418,38,411,79,412,78,419,0.7402658647513509
80,410,103,407,104,416,81,419,0.7721201348963971
47,407,49,402,58,406,56,410,0.19924621458177444
61,409,61,403,78,403,78,409,0.33415434059094296
38,388,39,374,58,375,57,389,0.7333415376029649
57,376,104,374,105,385,57,387,0.7611407150770204
12,382,15,369,41,374,39,387,0.7494480617853821
114,373,141,361,149,378,121,390,0.41365550348863883
63,328,131,319,134,336,65,345,0.8987415879505259
7,339,11,316,48,324,43,346,0.8497024881300755
0,182,132,153,151,237,19,266,0.9594970659917146
20,139,22,128,59,135,56,146,0.40435633408591937
