47,470,71,470,71,481,47,481,0.18768978664769947
3,474,4,464,47,467,47,477,0.25663314962042244
78,470,130,459,131,468,80,478,0.43550379088724644
74,443,107,435,109,443,75,450,0.3366314581422464
59,399,92,395,93,406,60,410,0.7784683260963705
18,403,19,394,58,400,56,409,0.8395346426422992
94,395,120,389,122,399,96,405,0.7792972988342003
38,376,38,368,77,370,76,378,0.7093028552445143
79,370,102,366,103,375,80,378,0.7721358715927442
46,368,46,365,56,365,56,368,0.2051398101347414
62,367,62,364,74,364,74,367,0.2251016263587353
38,347,39,333,57,335,55,348,0.7375169677219848
56,336,104,333,104,344,56,346,0.7650400403666939
12,340,14,329,39,334,37,345,0.7997744960222233
62,287,129,279,131,296,64,304,0.9061485447864734
6,298,10,276,46,283,42,305,0.855321954729448
1,141,131,114,148,197,18,223,0.9321941594966173
17,95,20,86,56,96,54,105,0.3016784159493179
