234,297,234,283,254,283,254,297,0.6367720666271384
205,292,206,282,233,284,232,294,0.7703196165083573
229,269,241,269,241,274,229,274,0.14552441843246158
243,278,244,266,268,269,266,281,0.5044441747568289
205,274,206,263,225,264,225,275,0.6148931477404204
125,281,128,248,197,254,194,287,0.9667572719062337
129,242,131,225,198,233,196,250,0.9346517542322641
245,230,254,202,321,222,313,251,0.8247467433710227
131,209,138,180,246,208,238,236,0.812197527357992
153,175,162,134,280,160,271,200,0.5122480925590173
186,108,223,101,225,112,188,119,0.6979521993309893
226,96,263,83,268,96,231,109,0.7667347000712263
203,3,256,-25,271,2,217,31,0.8269482636119504
