112,520,184,513,185,524,113,531,0.8537793442233813
187,511,201,510,202,524,188,525,0.5087140505929371
50,212,76,210,76,221,51,223,0.745845900632063
78,210,128,206,129,216,79,220,0.8240595924520222
129,200,163,197,164,213,130,216,0.8339845623288836
-2,195,41,189,46,225,3,230,0.8114095412747893
50,195,66,194,66,205,50,205,0.3175631497741826
67,193,83,190,85,202,69,205,0.6293949459109875
83,189,116,186,117,199,85,203,0.7904373701351716
118,184,154,182,155,195,119,198,0.8066783219748996
51,183,51,178,57,178,57,183,0.35525059490136696
56,176,92,173,93,180,56,184,0.6989412369149948
15,170,39,169,40,189,16,190,0.8342642290407689
94,171,114,170,115,179,95,180,0.5289547634010953
49,167,66,166,67,175,50,176,0.6629698890003752
67,165,84,164,85,172,68,174,0.5099244531970354
85,164,100,162,101,170,86,172,0.4257125119209712
102,160,121,159,122,169,103,171,0.6906729371265601
122,158,146,157,146,168,122,169,0.7745535862445831
147,168,147,156,162,156,162,168,0.6954553954221391
13,128,79,124,80,154,15,158,0.9409393035715232
84,121,158,116,160,147,86,152,0.9543608103304654
24,58,145,57,145,115,24,116,0.9761722758661319
32,48,33,-2,151,1,150,51,0.8892515922149643
