39,332,39,319,101,320,101,333,0.771695861094421
13,319,39,318,40,333,14,334,0.7873812705337062
23,277,23,267,64,267,64,277,0.530774236006657
25,267,25,249,60,249,60,267,0.8667222481506319
58,218,58,207,116,207,116,219,0.7703292550024368
119,219,120,205,183,205,183,220,0.8613579128316791
13,218,14,205,56,206,55,219,0.8146479285165946
51,201,51,191,106,192,106,202,0.7348970383931448
13,203,13,189,48,189,48,203,0.8212886730835866
230,184,231,170,258,173,257,187,0.8142205676736952
111,182,112,171,194,173,194,183,0.8661467822892517
200,170,229,170,229,183,200,184,0.7970861515580654
15,181,15,171,105,172,105,181,0.8765158047911003
72,166,72,155,126,155,126,166,0.791375190294645
13,156,68,155,69,166,14,167,0.8569315741062945
130,165,130,155,217,156,217,166,0.8453984365967864
17,114,220,112,221,140,17,142,0.8720516465179048
331,103,331,100,335,100,335,103,0.16982500973556722
235,83,335,82,335,89,235,90,0.8415497408133361
100,59,181,58,181,78,100,79,0.8647505111159632
40,58,96,57,96,81,40,82,0.8661361154077352
259,61,336,60,336,65,259,66,0.7753502612294767
218,26,273,26,273,37,218,38,0.7973718167844457
128,11,209,10,210,35,128,36,0.9320945455124895
39,9,119,8,119,35,40,36,0.8924003392478583
258,22,259,11,300,11,300,23,0.8339153718021987
216,10,257,10,257,23,216,24,0.7847707171695528
