48,378,48,367,90,369,89,380,0.7360997948439191
12,366,48,365,48,378,12,378,0.6816473882705384
40,365,40,352,78,352,78,366,0.7468337352984311
78,353,131,352,132,363,78,365,0.7845905738748613
12,363,13,351,39,352,39,365,0.729250974828598
76,349,76,336,108,336,108,349,0.7674853051633828
13,348,14,335,51,336,50,348,0.7502919003102798
50,349,50,335,75,335,75,349,0.7351358366363189
191,313,218,313,219,343,192,344,0.8483940824791896
66,328,66,314,130,316,129,330,0.8759299891542409
12,328,12,314,63,314,63,328,0.7668338770872577
99,105,161,104,161,121,100,122,0.8528811519241538
165,122,165,103,204,104,204,123,0.8942234343955607
21,119,21,103,95,105,95,121,0.8144987076163753
-1,10,222,0,224,56,1,65,0.9304539485757285
