266,159,294,158,295,164,266,164,0.7908424597679143
134,164,134,155,233,155,233,164,0.9029829954666654
39,49,328,45,328,73,40,77,0.9203644802443074
102,32,166,31,166,37,102,39,0.8380902014125609
173,36,173,30,263,31,263,37,0.8345844069131138
54,29,54,24,66,24,66,29,0.19690125137048317
28,30,28,23,52,23,52,30,0.6819542039650935
71,27,71,24,79,24,79,27,0.157076426887814
82,22,107,22,107,28,82,29,0.5010260244272857
58,18,64,18,64,20,58,20,0.15350832273981657
71,17,87,17,87,21,71,21,0.39909968007009955
232,8,232,-3,247,-3,247,8,0.3227916653619683
85,10,85,-4,123,-4,123,10,0.8405360813164604
31,11,31,-4,81,-4,81,11,0.7743281420015067
