25,388,25,383,35,383,35,388,0.14430294162901489
36,384,46,381,47,385,37,388,0.1462134589302413
51,385,51,382,63,382,63,385,0.1560962344274709
22,372,54,370,55,380,22,381,0.4702668958679143
110,358,126,357,127,369,110,369,0.25171215379951706
99,368,99,358,105,359,104,368,0.13534680720750647
85,192,85,181,117,183,116,194,0.8054244300909887
68,178,68,161,131,162,131,179,0.9393161191935693
70,136,119,135,120,156,71,157,0.9364441080754417
72,134,73,119,110,120,110,134,0.888673647268073
84,105,85,90,117,91,116,106,0.8868767185263184
55,90,83,88,84,105,56,106,0.8436949459606768
