60,166,173,154,175,175,62,187,0.8740995656314517
140,129,188,129,188,139,140,139,0.8383203138427819
104,128,136,128,136,137,104,138,0.8025838812116665
67,127,101,126,101,138,68,139,0.7967571022873303
36,59,218,56,219,115,37,118,0.9747217603040619
32,39,32,23,74,23,74,39,0.9404231959784093
173,18,215,17,216,39,173,40,0.938660513404875
140,40,140,16,172,16,172,40,0.893033648068081
74,6,140,6,140,40,75,40,0.9234489975116975
45,6,74,5,74,21,46,22,0.8839446024594454
162,15,162,5,212,5,212,15,0.7752155592570288
141,5,161,4,162,18,141,19,0.8077988316150146
