10,269,71,258,72,266,11,276,0.9040492435753443
74,254,118,248,120,259,76,266,0.7938724581501679
133,243,164,238,167,253,135,258,0.7746503919688038
166,239,220,229,222,238,168,248,0.7918063391686883
6,213,219,176,226,211,12,249,0.9169093503991712
30,166,168,143,174,177,36,201,0.9564908186783573
1,116,203,90,209,136,7,161,0.8262466247287765
143,68,144,45,165,46,165,68,0.8859964737352662
167,34,167,28,178,28,178,34,0.3249254033922456
-5,48,-5,25,19,25,19,48,0.8368921257428846
143,46,143,24,164,24,164,46,0.8717658382049824
146,17,146,10,199,11,199,17,0.7646286727941692
234,8,259,8,259,21,234,21,0.5833420901440252
199,19,199,8,235,9,234,19,0.7424104118578916
