6,250,53,240,54,247,7,257,0.9407175819602718
56,237,91,230,93,240,58,247,0.8045817351864302
103,226,128,219,131,233,106,239,0.7559985507478785
130,220,173,208,176,219,133,231,0.7559118850764589
-1,198,170,162,177,195,6,231,0.940781851116916
17,154,131,131,137,163,23,186,0.9546923464262
-4,105,159,79,165,120,3,147,0.8737891410927279
112,46,123,44,125,58,114,59,0.18159199463370784
-2,40,-2,26,7,26,7,40,0.5243385921012271
107,40,108,23,126,24,125,41,0.5832126141103054
129,29,129,26,135,26,135,29,0.14046905545724764
109,15,109,9,152,9,152,15,0.7980930992049602
152,7,179,7,179,15,153,15,0.46925516800267464
