71,245,71,231,138,236,137,249,0.9361043098901839
3,240,4,225,65,232,63,247,0.8989018217191933
51,224,51,217,79,218,79,224,0.35413931868200704
7,220,8,212,46,216,45,224,0.4244585498839544
11,165,11,160,21,160,21,165,0.17190952605416635
93,147,94,135,161,141,160,153,0.8299022638513149
24,141,26,130,85,138,84,148,0.8261476848364343
102,118,103,110,156,113,156,122,0.7626277631612017
64,117,65,107,100,109,99,119,0.7482396768401876
85,44,93,44,93,46,85,46,0.1334973168177683
72,45,73,42,80,43,79,46,0.13287440178886292
107,27,108,16,156,19,156,30,0.8622283393286355
69,25,71,13,105,16,104,29,0.7994407155758069
