17,244,17,238,27,238,27,244,0.16330965686125384
54,239,57,239,57,242,54,242,0.15986738167703152
-3,247,-3,235,12,235,12,247,0.7858781784224256
-1,224,44,223,44,227,-1,228,0.33909260077306713
39,219,39,214,73,214,73,219,0.5453626681641789
-5,209,-5,191,58,192,58,210,0.8953109363812154
65,190,131,189,131,206,65,207,0.9076204974964572
29,181,53,180,53,187,29,187,0.44680213966246307
-2,181,26,180,26,188,-2,188,0.43603349927023216
17,167,17,156,50,156,50,167,0.8420899531637244
52,166,52,155,101,155,101,167,0.7929388353055971
34,121,34,117,46,117,46,121,0.1911265082386407
10,119,10,117,31,118,31,120,0.21753081883348171
56,115,117,114,117,119,56,120,0.8599749961932539
23,102,23,101,25,101,25,102,0.11622226081396403
14,99,34,98,34,103,14,104,0.1561295302151754
-1,34,-1,21,33,21,33,34,0.8694953689659347
34,21,82,19,83,32,35,34,0.8483514196900585
