93,171,94,161,111,162,110,172,0.4042586745291027
39,170,40,155,58,156,57,171,0.7892788766395062
110,161,110,154,140,155,140,162,0.8019432276346532
73,156,73,151,108,154,107,159,0.7957197390330693
57,155,57,149,76,151,75,157,0.6997238594564524
36,153,37,146,57,149,56,155,0.6799194733796864
147,142,147,132,172,132,172,142,0.7620859661697351
135,131,135,121,166,122,166,132,0.8497409077345434
45,129,46,119,126,126,125,135,0.8763547913102182
23,76,149,70,151,109,25,115,0.9604399866870086
133,46,134,40,173,43,173,49,0.6975518106244312
133,38,133,32,171,33,171,39,0.4724324381458814
51,31,51,19,96,21,95,33,0.9063816629003646
0,28,1,16,50,20,49,31,0.8823737088835111
