38,149,61,145,64,160,41,165,0.5957327525338546
43,140,61,135,63,141,44,146,0.6304088347349183
100,132,121,128,124,142,102,146,0.803989421838721
63,133,82,128,84,136,65,141,0.7373821762153244
85,129,115,120,116,124,86,133,0.22192935356410384
120,118,152,111,153,117,121,124,0.7705140229525147
57,107,139,83,142,91,60,115,0.8444067578706713
171,83,181,79,182,84,172,87,0.29732595663784567
151,73,181,67,184,77,153,84,0.8809595195150598
30,75,166,23,177,51,41,104,0.9244670542064541
36,20,83,9,84,17,38,28,0.800142407527458
84,8,125,0,127,9,86,18,0.7549504119920503
151,3,151,-1,157,-1,157,3,0.15897127542467343
