132,181,134,168,149,170,147,182,0.783843813143312
101,176,102,163,124,166,123,178,0.8747475534289398
38,170,39,156,60,156,60,171,0.8605464161568086
120,163,121,158,151,161,151,166,0.8686634620726416
61,155,62,149,118,156,118,162,0.7617837256598381
35,152,36,145,60,148,59,155,0.7341294018301687
155,148,157,138,180,141,179,151,0.7170435866401397
145,136,146,126,178,129,177,140,0.8400861444388967
45,125,47,117,137,130,136,138,0.9225090539124001
21,73,159,72,159,109,22,111,0.9461500273220095
135,50,136,44,177,50,175,57,0.6667616653908411
133,44,134,36,178,42,177,49,0.6889337979530409
43,28,45,16,94,24,92,36,0.8296994832008309
-4,23,-3,12,44,18,43,28,0.8142619684474545
