6,250,53,240,54,247,7,257,0.9245954499788246
56,237,91,230,93,240,58,247,0.8037885251879675
103,226,128,219,131,233,106,239,0.7538887951674974
130,220,173,208,176,219,133,231,0.7544945260005316
-1,198,170,162,177,195,6,231,0.9411991761716667
17,154,131,131,137,163,23,186,0.9541983318484574
-4,105,159,79,165,120,3,147,0.8726433795697499
112,45,124,45,124,58,113,58,0.19609163597269585
-2,40,-2,26,7,26,7,40,0.5356992123072071
108,41,108,24,125,24,125,41,0.5993850683990497
129,29,129,26,135,26,135,29,0.1518779388284898
108,8,152,8,153,15,108,16,0.7364637101199456
152,7,179,7,179,15,153,15,0.4629101935778005
