10,269,71,258,72,266,11,276,0.9020382213730863
74,254,118,248,120,259,76,266,0.7945804478562204
133,243,164,237,167,252,135,258,0.7773287060949806
166,239,220,229,222,238,168,248,0.7931911247552444
6,213,219,176,226,211,12,249,0.9172127045369928
30,166,168,143,174,177,36,201,0.9559994331369812
1,115,203,90,209,137,7,161,0.8236527449597911
143,68,144,45,165,46,165,68,0.8873186589562783
168,42,168,38,177,38,177,42,0.13077509467198392
167,34,167,28,179,28,179,34,0.34575589258755957
-5,48,-5,25,19,25,19,48,0.8359596807794598
143,46,143,24,164,24,164,46,0.8879196842824282
146,17,146,10,199,11,199,17,0.7645727016757872
234,9,259,8,259,21,234,21,0.5821156652700437
199,19,199,8,234,9,234,19,0.7421727391044771
