67,178,68,171,87,172,87,179,0.7447703765202314
49,175,51,167,67,170,66,178,0.7559249389728911
61,158,61,155,66,156,66,159,0.13833875829974812
42,154,43,149,63,154,62,159,0.45437623082450823
62,151,63,147,75,148,74,152,0.2186365131946171
45,147,46,142,60,146,59,151,0.4364809550374799
58,137,62,124,80,130,75,143,0.7673661915133752
82,125,97,123,99,135,83,137,0.8300275231401125
28,127,31,115,64,125,60,137,0.8940307993956453
27,112,30,90,100,100,97,122,0.8401818892270696
84,84,84,72,97,72,97,84,0.3271457672985667
30,73,32,63,81,73,79,83,0.9110130796401867
