52,168,53,160,78,161,77,170,0.8084596867304914
23,161,25,153,52,159,50,168,0.7227591594904964
56,150,56,144,69,145,68,150,0.2801787115968115
19,142,21,135,54,144,53,151,0.5891143350085013
46,140,47,134,70,138,69,144,0.8001193164525616
27,136,30,129,46,134,44,141,0.7773940748435917
46,126,48,114,65,117,62,130,0.7990035276242036
69,112,86,112,86,124,69,124,0.8690357459725866
11,115,15,102,48,111,45,125,0.9011330152012849
71,85,88,84,89,109,72,110,0.7859249861671133
9,97,14,75,71,86,67,109,0.9245654207939363
69,71,69,57,85,57,85,71,0.8320329227464791
15,58,16,48,67,59,65,68,0.9486154095621939
