166,422,166,418,173,418,173,422,0.15594693202721444
85,425,85,410,107,410,107,425,0.636529682206141
61,425,61,409,88,410,87,425,0.6603548371652798
43,424,43,408,63,408,63,424,0.6167810430340733
16,422,17,404,48,405,47,423,0.7238630449461482
18,402,19,393,92,396,91,405,0.6544719855237042
120,401,121,392,147,395,147,403,0.7145584421179276
20,392,21,385,88,390,88,396,0.8104105752154991
47,386,48,377,68,378,68,387,0.6848848711201054
19,382,20,375,51,378,50,386,0.6866940040599214
93,374,94,366,124,366,124,375,0.8304138556310294
70,374,70,365,94,366,93,375,0.8180765780159319
38,372,39,363,69,365,69,374,0.7312995986833882
18,371,19,362,39,363,38,372,0.7833144634308989
83,354,127,353,127,364,84,365,0.7224537868731273
51,361,52,351,86,355,85,365,0.7777236252209457
19,360,19,349,50,350,50,361,0.7766097700124154
23,342,24,331,174,336,173,347,0.9262425799292984
21,322,21,314,105,319,104,327,0.8410654743707819
164,300,191,299,191,309,165,310,0.7893015957826751
21,300,22,288,78,293,77,305,0.9579098720954159
37,287,38,269,77,272,76,290,0.8903197154895103
85,97,88,92,90,93,87,98,0.1263358622478942
90,87,102,76,108,81,96,93,0.23390304162547895
65,79,90,52,97,58,72,85,0.2616415788474223
