105,393,141,392,141,400,105,401,0.6020894780346792
68,400,70,384,94,387,92,402,0.5609462280563042
45,400,46,385,77,387,76,402,0.671828764897738
28,400,28,384,48,384,47,400,0.6227345308560192
1,398,1,381,31,382,30,399,0.6966807964418832
3,377,4,369,76,376,76,384,0.7008324798205741
105,377,106,368,132,372,131,380,0.694307720657119
26,370,26,362,73,365,73,373,0.6805390008248947
5,368,6,360,30,363,30,371,0.7505700004409877
33,361,33,354,52,355,52,362,0.6743876715865459
6,358,6,351,35,354,35,361,0.7700765962514644
78,351,78,342,109,343,109,352,0.8086223624966259
54,350,55,340,79,341,78,351,0.7571165891602001
23,348,24,340,54,341,53,349,0.8317797437687463
4,347,4,338,24,339,24,348,0.7578595200556288
37,339,37,329,112,330,112,340,0.7801041879379707
4,336,5,325,35,326,34,337,0.7900931682930445
7,319,8,306,159,310,159,323,0.811667261122559
5,299,6,291,90,295,89,304,0.8583382325109088
149,275,176,275,176,285,150,285,0.7918442247736951
6,277,7,265,62,267,61,279,0.9291301289516458
22,263,23,245,61,248,60,265,0.8852905725103698
31,81,40,68,46,72,36,85,0.21063528882647023
53,86,85,51,92,58,60,93,0.2844885069746544
45,59,77,25,85,32,52,67,0.43142532868125755
