128,428,128,419,165,419,165,428,0.8326107953622538
168,420,199,418,200,427,169,428,0.6304127804780677
93,428,93,412,115,413,115,428,0.6923650506953564
67,427,68,412,95,414,94,429,0.5664918107369284
50,427,51,410,71,411,70,428,0.6411884350007404
22,425,24,405,55,408,53,428,0.7692571353680758
40,406,41,397,99,401,99,411,0.7462235440607479
128,405,128,397,155,398,154,407,0.8005027509972695
25,404,26,394,42,397,40,406,0.6071067621986217
47,397,47,389,98,391,97,400,0.6528924686913384
26,394,27,386,51,389,50,398,0.7190083849173384
54,388,55,380,74,382,73,390,0.5689214649599212
26,385,27,377,58,381,57,388,0.6981951281595876
99,378,100,368,131,369,131,378,0.8200889607764351
76,376,76,366,101,368,100,378,0.7732671921275213
44,375,44,365,76,367,76,376,0.7473757625582279
24,372,25,363,45,365,45,374,0.772058316594819
90,356,134,355,134,367,90,368,0.7695493682487625
57,363,57,353,92,356,91,366,0.8006832759456904
25,360,26,351,56,354,55,363,0.7769778697423237
29,346,29,331,181,336,181,350,0.8330049076704283
57,328,58,318,111,321,110,331,0.8392027338105994
27,326,28,313,58,316,57,329,0.8286976905833016
171,302,198,302,198,311,171,311,0.823632593518123
25,304,26,289,82,292,81,307,0.9191799952518751
41,288,43,270,81,274,80,292,0.8790828611844729
