160,409,161,403,185,404,185,410,0.3974521168475521
118,402,156,402,157,410,118,411,0.85763552435237
84,411,84,396,107,396,107,411,0.8079085022724506
41,410,42,393,87,395,86,412,0.6249841682112017
14,408,15,389,45,391,43,410,0.6039352643908957
30,389,31,379,90,383,89,393,0.7487930299999613
119,388,120,380,145,381,144,390,0.7585840196860236
16,386,17,378,33,379,32,388,0.7317827257861211
17,379,18,371,88,375,87,383,0.7014384016543957
18,368,19,361,65,366,64,372,0.7761205881463047
91,360,91,352,122,352,122,361,0.8467546009159616
67,359,68,350,91,351,91,360,0.8274852405696855
36,357,37,348,67,350,66,359,0.7954797954075076
16,355,17,346,36,348,35,357,0.8098405912084488
82,350,82,340,125,340,125,350,0.7854256967376393
48,347,49,337,82,339,81,349,0.8136071986051678
17,343,17,335,46,337,46,345,0.8092621134971562
21,326,21,315,171,319,171,330,0.7986528543056635
48,311,49,302,101,304,101,314,0.8325902471417763
17,309,18,297,49,299,48,311,0.8341467935823933
162,286,189,285,189,294,162,295,0.795548095310432
17,286,18,272,73,277,71,290,0.9311604633326211
32,272,33,253,73,257,71,275,0.8683778313526017
