221,185,230,184,231,190,222,191,0.1377223504378515
140,194,223,177,227,194,143,211,0.5610047928961663
74,165,255,123,263,157,82,199,0.8550533376283057
101,127,171,118,173,133,103,141,0.8805115467327363
176,118,221,111,223,124,178,131,0.9308244379738647
37,154,76,102,87,110,47,162,0.7645192472537098
165,100,187,94,189,102,167,107,0.34398435689308093
187,95,195,94,196,97,188,98,0.22307736863597083
78,100,132,45,140,53,86,107,0.8695780087408211
22,105,87,36,110,57,44,126,0.8596738923736299
136,41,163,23,170,33,144,51,0.46922430861596953
271,18,314,17,315,28,271,29,0.8352222844805907
4,83,74,8,92,24,21,100,0.7970690725107992
290,13,290,7,306,8,306,14,0.19406062989521805
