17,203,17,190,63,190,63,203,0.8543474465848938
-3,204,-3,190,16,190,16,204,0.7846773447070824
167,182,203,182,203,200,168,201,0.8248082768787744
-4,185,-4,170,95,171,95,186,0.9399852421286838
-1,154,37,153,37,157,-1,157,0.3541413690580661
42,159,42,150,88,150,88,159,0.6776093518183279
63,147,63,134,115,135,115,149,0.8344690458174239
-4,148,-4,134,60,135,60,149,0.8586560117697742
120,116,143,82,153,89,130,123,0.7005712079441883
1,47,1,35,79,36,79,47,0.8576905997821385
3,24,77,24,77,33,3,33,0.8985463827583525
