120,400,121,394,168,401,167,408,0.21019904802920758
111,398,112,394,120,395,119,399,0.19421386845655494
179,365,180,336,218,337,217,366,0.9261890346425754
227,332,259,323,267,350,235,360,0.87483482813963
140,320,141,308,168,309,167,321,0.7538999388164611
185,298,205,297,205,308,186,309,0.6003752972545295
175,293,176,292,178,293,176,295,0.164007849059999
173,291,186,291,186,295,173,295,0.17895966357602847
188,290,197,289,198,294,189,295,0.2230284239907386
186,241,244,235,246,257,188,263,0.8257862971340482
178,193,275,175,283,221,186,239,0.9226033028357806
183,132,272,106,283,142,194,169,0.934017779656411
99,87,101,76,137,82,135,93,0.7676953180929315
153,65,215,64,215,86,154,86,0.9109509166634885
100,75,102,66,136,72,135,81,0.7225132669558127
226,50,251,45,257,72,232,78,0.8006900019622478
49,57,62,33,97,52,84,76,0.8446872513854565
22,20,38,17,44,46,28,49,0.22560412944005614
