90,407,90,400,108,402,107,409,0.5108563469603975
56,401,56,397,62,397,62,401,0.18174607872676393
189,398,219,388,223,400,193,409,0.7211519014504221
234,386,240,385,241,388,235,390,0.1389382548837198
183,355,195,354,195,359,183,361,0.30447739443118627
111,363,112,335,155,336,154,364,0.9380632262897982
175,326,221,318,226,346,180,354,0.885963781033948
240,333,274,314,281,325,246,344,0.7657808297873756
241,322,270,308,273,315,244,329,0.5181336215421282
94,308,130,307,131,317,94,318,0.6074964669037275
70,307,96,306,96,318,70,319,0.7707850467492257
132,308,152,305,153,312,133,315,0.5106258081927241
113,295,135,295,135,305,114,306,0.7394873508277571
135,296,166,291,168,299,136,304,0.4196820970784056
165,293,171,292,171,295,165,296,0.13477434838811556
94,285,137,282,138,292,95,295,0.7470820736602324
139,283,163,280,164,286,140,289,0.20492291110649444
239,256,245,254,247,258,242,261,0.15709812463407058
131,263,229,240,233,254,134,277,0.7012896737441267
109,240,172,231,175,247,111,257,0.8864744579136264
177,228,226,216,231,236,182,247,0.816002644019654
224,218,248,208,252,220,229,229,0.32665661775007465
99,191,259,154,268,194,108,231,0.968030390159694
106,125,236,90,245,123,115,158,0.9400557465967679
37,75,38,69,60,75,58,81,0.1747070300111244
32,65,35,55,63,63,61,72,0.8050320236614662
75,56,143,52,144,73,76,76,0.9329941178773554
164,37,204,32,208,59,168,64,0.921314344381933
212,20,247,4,259,30,224,46,0.8388867992502667
