117,403,144,401,145,413,118,415,0.7825834602576884
145,400,171,398,172,412,146,413,0.7168707430658435
179,396,199,392,201,401,181,405,0.2440999020110158
209,391,263,363,268,372,214,400,0.4581371219343419
104,365,104,358,129,359,128,366,0.36385423368683045
174,352,223,341,225,353,177,364,0.8171002837111345
100,357,100,332,152,332,152,358,0.9156207804961309
174,341,223,330,225,338,176,350,0.7369201787477524
36,349,43,322,84,332,77,358,0.9336965386366275
172,331,195,325,197,334,174,340,0.7609898708963936
194,325,209,320,213,331,198,336,0.7090914483161886
206,323,221,318,224,327,209,332,0.6134659390212321
109,304,160,301,161,309,109,312,0.6466710249407835
61,307,62,301,76,303,75,309,0.32344176667801877
162,301,204,292,206,300,164,309,0.7343486464939493
28,300,30,291,61,300,58,309,0.5824683106596201
109,293,153,290,154,298,110,301,0.7719349527897919
63,299,64,289,108,293,107,303,0.6604453040245822
13,295,14,286,28,287,27,297,0.4498885139188868
42,294,45,284,65,289,62,299,0.7115034290754627
154,290,196,283,197,291,155,299,0.6651320770185991
196,282,211,278,213,288,198,291,0.6640584454487223
111,280,142,279,143,288,112,290,0.766230293520922
66,286,66,278,110,280,109,289,0.7222102233819171
205,290,253,272,256,281,209,299,0.5807726696265003
42,283,44,272,66,276,64,287,0.7598166868204597
142,279,186,273,187,281,143,287,0.7231680771057131
26,279,28,268,47,272,45,283,0.7205416509562186
187,272,232,260,234,269,189,280,0.7497924304614104
60,259,189,252,190,268,61,274,0.8156013868612741
40,251,41,231,105,235,103,255,0.8482031848925893
111,237,213,224,215,238,113,252,0.8758964400065756
37,183,214,179,215,217,37,221,0.9600963066512095
45,118,192,108,194,143,47,152,0.9303887666956544
120,73,142,72,142,77,121,78,0.2941699867447217
34,63,38,42,94,53,90,74,0.9046844837925617
119,71,120,41,161,42,160,72,0.9135442938280751
176,33,219,23,226,53,183,63,0.8907975616495963
232,41,256,27,263,39,239,54,0.7080202759307337
