27,361,74,360,74,369,27,370,0.8214291749111253
149,360,153,357,156,363,152,366,0.14874019090618407
56,322,110,320,111,329,57,331,0.7631352330538976
112,330,112,319,143,319,143,330,0.7803984425599634
42,312,90,311,91,318,43,320,0.8428535154203505
128,318,128,309,152,309,152,318,0.7637509992840801
93,310,129,309,130,318,93,318,0.8054073621972382
57,299,81,298,81,309,57,310,0.8199378177124118
91,307,91,297,135,297,135,307,0.680646032590818
81,308,81,298,90,298,90,308,0.5275293777673697
43,280,86,279,86,293,43,293,0.8491973088573157
90,280,149,278,149,289,90,291,0.8971667748392244
33,252,100,248,101,263,34,268,0.9058194821331099
108,266,108,249,157,249,157,266,0.8749270231385339
22,220,160,219,161,241,23,243,0.9117454307182251
132,162,132,151,160,152,160,163,0.7974831144534277
85,160,85,151,130,151,130,160,0.8061194572759711
54,152,83,151,83,162,54,162,0.8311525208447
133,150,133,140,163,141,163,150,0.7459666111496626
48,142,93,140,94,149,48,151,0.7743319736036706
96,148,96,140,132,140,132,148,0.8148692251705959
57,129,88,127,89,137,57,138,0.7900761815018679
135,138,136,127,157,128,156,139,0.5844759168832199
91,137,91,128,123,128,123,137,0.6866251626447692
123,136,123,128,135,128,135,136,0.2336698634826185
83,42,86,42,87,46,84,46,0.13554572686553001
55,39,65,34,66,37,56,42,0.13040569922352424
27,15,78,-12,91,12,40,39,0.7299230891594586
