26,403,26,393,69,395,68,405,0.8081011738654476
85,362,110,361,110,372,86,373,0.6637523010255784
53,347,53,339,107,340,107,348,0.8297182860638966
108,339,144,338,145,349,108,350,0.8158305043391152
87,338,87,328,126,328,126,338,0.8114384410376538
39,336,39,328,85,328,85,336,0.8265442952206102
128,328,158,327,158,337,128,337,0.8133118473312833
86,325,86,318,140,318,140,325,0.7965753937425314
77,325,77,318,84,318,84,325,0.2410481532590579
51,327,51,314,77,315,77,328,0.7682899138921627
106,289,163,288,163,301,106,301,0.9327635851221817
33,301,33,286,97,287,97,302,0.8756537140984284
24,256,173,256,173,278,24,279,0.9051601524345507
72,248,72,241,123,242,123,249,0.7679560550982142
91,189,149,188,149,196,91,197,0.7984539709872368
34,197,34,187,79,188,79,198,0.8141448921482445
50,186,50,175,89,175,89,186,0.8034530434760989
21,186,21,175,50,175,50,186,0.8348404890371979
90,186,90,175,116,175,116,186,0.8643039990490102
117,176,162,175,163,184,117,185,0.8387740000177799
61,174,62,164,88,166,87,176,0.5795190871106023
114,165,154,164,154,173,115,174,0.8042117939493859
96,175,96,164,113,164,113,175,0.762111205186671
30,173,30,162,60,163,60,175,0.7977539780381951
54,79,132,44,139,59,60,94,0.9433872665482531
89,49,91,47,93,48,90,51,0.11716757289000919
55,33,127,1,134,17,62,49,0.8940918514018666
