38,377,85,375,86,387,39,389,0.6558766085691751
67,339,123,337,123,344,67,346,0.85454110853374
124,336,159,335,159,345,125,346,0.7733441939251359
52,330,102,327,102,334,52,338,0.8647795817595587
104,326,142,324,143,333,105,335,0.8389806966085664
144,324,170,323,170,334,144,335,0.7643926130880794
94,316,99,316,99,322,94,322,0.2650937998265612
67,315,92,314,92,325,68,326,0.8044814127249683
103,315,155,314,155,321,103,323,0.809135715731444
52,297,96,295,97,308,53,310,0.8658163910770202
100,296,165,295,165,305,101,306,0.9266237100588932
43,268,111,264,112,281,44,285,0.8775892780844046
120,281,120,264,176,264,176,281,0.8396159457417284
33,239,180,233,181,253,34,260,0.9645751512930473
60,167,90,166,90,177,60,177,0.8584776885416484
143,174,143,165,174,166,174,175,0.8844599276781082
92,166,139,165,139,174,92,175,0.7982341105323832
55,157,101,154,102,163,56,165,0.8389379789947398
144,162,145,154,179,155,179,163,0.7199538352017822
103,154,142,153,142,162,103,163,0.8054967005841573
64,143,96,142,97,152,65,154,0.7876095307552304
149,151,149,140,172,141,171,151,0.7715429722074847
98,141,130,141,130,151,98,151,0.7429377763601689
132,151,132,141,149,141,149,151,0.6474790064960784
-3,38,13,32,15,40,0,45,0.15799465266942003
