15,390,15,379,56,381,55,392,0.8370220568944277
72,358,72,348,98,348,98,358,0.7814761102705458
96,325,134,324,134,335,96,336,0.7999841829890781
39,333,39,325,95,326,95,335,0.8115670820578522
117,315,149,314,150,324,117,324,0.7885345552215186
75,324,75,314,115,314,115,324,0.7798323093636617
25,322,25,312,74,314,73,323,0.7440450669138169
73,311,74,303,122,304,122,313,0.7875530460688952
62,311,65,301,73,304,70,313,0.48285182607623767
40,312,40,301,63,301,63,313,0.7938664012119134
93,274,155,273,155,287,94,288,0.8770668463312828
20,286,20,271,85,271,84,286,0.9036696793021209
12,263,12,240,166,241,166,264,0.8893322938168821
61,232,61,227,111,227,111,232,0.7966184912073164
78,182,78,175,138,175,138,182,0.8368525900317981
21,181,22,172,66,173,65,182,0.8287951870256756
104,171,104,161,153,161,153,171,0.765741788091188
76,171,76,160,104,160,103,171,0.8503673228448838
38,170,38,160,76,160,76,170,0.8697234830475359
9,169,9,159,37,159,37,170,0.8352880299423642
102,159,102,150,144,151,143,160,0.803808714582942
82,160,82,149,101,149,101,160,0.7898354320909221
48,158,48,149,75,149,74,159,0.7097879565229198
18,157,18,147,47,147,47,158,0.8400640497317099
117,60,117,56,127,56,127,60,0.18650359674313358
47,56,123,27,129,43,53,72,0.9233011779889687
49,10,114,-16,123,5,58,30,0.7917569780084395
