174,444,174,436,184,436,184,444,0.2907656650775327
7,352,8,342,44,346,43,356,0.7748116977873912
59,324,59,312,85,313,84,324,0.7939650113117838
83,301,83,290,120,291,120,302,0.8104515279151174
29,298,30,288,82,291,81,301,0.7458836057787147
103,291,103,280,135,280,135,291,0.8067859765850506
63,289,63,279,102,281,102,291,0.8221395435203426
18,286,18,277,61,278,61,287,0.7950156058016473
111,278,111,270,117,270,117,278,0.1993239670042779
62,277,62,268,108,270,108,278,0.8366960004602949
51,276,51,267,60,267,60,276,0.4696204411891589
30,276,31,266,53,267,53,277,0.7962173190451067
81,253,81,239,142,240,142,253,0.8672402270118342
13,250,13,235,73,237,72,252,0.8998014655367343
6,228,6,204,153,207,153,231,0.8657150811394837
49,199,49,192,99,193,98,200,0.7444662478123162
66,146,125,146,125,153,66,153,0.8084834883171741
14,153,14,144,55,144,55,153,0.8571216807058402
92,133,139,133,139,141,92,142,0.8772024450984415
65,142,65,132,90,132,90,142,0.8682553849841763
28,142,28,131,65,131,65,143,0.7983361789971808
2,143,2,130,29,130,29,143,0.7766464516627155
89,131,89,122,130,122,130,131,0.8604910377893717
70,132,70,120,88,120,88,132,0.7711067812926803
38,130,38,120,62,121,62,131,0.5850815069004787
10,129,10,118,38,118,38,130,0.7937883102155897
53,50,117,36,120,48,55,62,0.7014530485055855
43,21,113,-9,120,8,50,38,0.8414648390443914
