52,246,52,238,70,239,70,247,0.6207854414154935
69,232,70,225,95,225,95,232,0.7229447664720798
32,228,32,223,67,225,67,230,0.6940660955850911
70,223,70,219,100,219,100,223,0.4029477923407485
55,222,55,217,71,217,70,223,0.47429522048525197
24,220,24,216,53,217,53,221,0.5857532286046151
54,215,54,209,93,211,93,217,0.7318962545452902
32,213,33,207,49,209,49,215,0.30824392265248524
67,199,67,188,110,189,109,200,0.8750172380842197
19,196,19,185,62,188,62,198,0.8932268671886338
14,181,15,165,118,168,118,184,0.8730215682588623
86,125,97,125,97,129,86,129,0.24389664572380815
21,128,21,123,33,123,33,128,0.3012547324016223
74,116,108,115,108,122,75,123,0.6352004026267354
55,122,55,115,74,115,74,122,0.7607776046068193
31,122,31,115,55,115,55,122,0.5233186714685353
39,112,39,110,47,110,47,112,0.16358987148117832
72,107,102,107,102,114,72,115,0.7622046543511386
47,115,47,106,72,106,72,115,0.5243379610154129
16,113,17,105,38,106,38,114,0.48298081072344523
46,53,96,42,99,57,49,68,0.8292321442659766
36,32,92,9,97,21,40,44,0.9381081048975453
