48,300,79,299,80,308,48,310,0.7884599422633565
69,272,110,271,110,278,69,280,0.5041691571978509
112,278,112,270,134,270,134,278,0.4913309109079311
57,264,95,262,95,268,58,271,0.8156714943616202
124,263,138,263,138,267,124,268,0.2913076784549185
96,262,123,262,124,269,97,269,0.6308679401471808
88,259,88,257,93,257,93,259,0.1979062719536679
94,253,131,252,131,259,95,260,0.677488945993612
69,253,88,252,88,261,69,262,0.7335325964132315
57,238,91,236,91,248,57,249,0.8506850452023123
93,238,139,236,139,246,93,247,0.9199322649973102
105,226,105,212,145,212,144,226,0.8807784888328731
49,214,100,211,101,224,50,227,0.9287116497451596
40,190,148,188,148,206,41,208,0.9358674246728975
125,136,125,132,132,133,132,137,0.19451347359607365
93,135,93,131,118,131,118,135,0.21433954307837272
62,136,62,130,81,130,81,136,0.30513222135618295
-2,34,34,20,41,39,6,53,0.5417983746976363
39,29,93,1,103,19,49,48,0.888769024635999
