50,415,51,406,105,408,105,418,0.8522299294837948
121,384,121,371,148,371,148,384,0.7876676788112995
84,356,84,347,143,347,143,357,0.823927407326477
144,346,179,345,179,356,144,357,0.7973608478485626
123,335,163,334,163,344,123,344,0.8180442415438853
67,334,120,333,120,343,67,344,0.7828820148661009
164,334,190,333,190,343,164,345,0.8183775756154616
121,322,169,322,169,331,121,332,0.7331761450556571
83,332,83,321,110,322,110,333,0.8281316086045794
171,325,171,323,174,323,174,325,0.16958142030570242
140,290,195,289,195,304,141,306,0.8834360785093874
58,304,58,288,132,288,132,305,0.9108063826357817
47,256,199,255,199,279,47,279,0.9475890057099245
105,239,158,239,158,245,105,246,0.8046821105395361
137,206,137,196,192,196,192,206,0.7689417757154516
74,204,74,195,126,195,126,205,0.8341408340323009
162,193,162,183,202,183,202,194,0.8026170022821346
135,193,135,181,162,181,162,193,0.793735212446075
94,192,94,182,135,182,135,192,0.8469394798702156
58,193,58,180,93,180,93,193,0.8092639369846523
160,180,160,170,195,170,195,181,0.8386431806276593
141,180,141,169,159,169,159,180,0.753239725081794
105,179,106,170,137,170,137,180,0.7472485645627029
70,179,70,168,105,168,104,179,0.8016406945120066
59,87,138,57,146,76,66,106,0.8536129333711429
56,41,131,16,139,38,64,63,0.8678473493834126
