26,381,27,372,78,374,78,382,0.7903688325755954
96,350,122,349,123,356,96,356,0.5724449623825377
95,349,95,336,122,336,122,349,0.8209994838865989
58,322,58,313,118,313,118,322,0.8258727643098751
119,312,156,311,156,322,119,323,0.8403039634461708
96,300,139,300,139,310,96,311,0.8059465843031773
42,301,94,301,94,308,42,309,0.8389006363363558
140,300,168,300,168,309,141,309,0.8540636511376271
95,298,95,288,145,288,145,298,0.7634041741951754
85,297,85,289,92,289,92,297,0.23214179964849302
56,286,84,286,84,299,56,299,0.7851885506258719
147,291,149,288,152,290,149,293,0.20246534371240574
32,270,32,255,106,255,106,271,0.8982778862234656
115,255,174,253,174,270,115,272,0.888665034068968
21,221,182,220,182,244,21,245,0.9135748919576927
79,211,79,204,134,204,134,211,0.8295067439398917
105,159,164,159,164,168,105,168,0.8104246236500858
40,168,40,158,92,158,92,168,0.8018169220956944
131,156,131,145,177,145,177,156,0.7710213625865958
103,145,129,145,130,155,103,156,0.8496089972114874
59,145,101,144,101,155,59,156,0.853262440219553
24,156,24,144,58,145,58,156,0.840520079732861
128,133,168,132,168,142,128,143,0.8434728127674606
71,143,71,133,105,133,105,143,0.7488989646442249
108,144,108,132,127,132,127,144,0.8161338966386686
35,143,35,132,70,132,70,143,0.8021166130338796
45,50,120,19,128,39,53,70,0.8726667240902094
52,1,100,-18,108,3,61,22,0.6768569979200462
