98,510,99,490,263,496,262,517,0.8286145096036986
108,473,247,472,247,484,108,485,0.628055702205638
353,461,353,431,390,431,390,461,0.37118079855263475
181,405,181,375,334,375,334,405,0.8165949773125241
34,376,159,373,160,406,35,409,0.8551833510025535
25,367,25,359,42,359,42,367,0.1374429763388743
48,355,123,353,123,366,49,367,0.7278072530245665
297,365,298,350,349,352,348,368,0.6439992053762613
217,365,217,350,292,351,292,366,0.6744424351313688
174,366,174,351,212,351,212,366,0.2920548053576222
128,367,128,350,168,350,168,367,0.6707661181186828
30,334,106,333,107,348,30,350,0.737539856158024
111,334,199,333,199,348,111,349,0.7601424553795098
249,347,250,332,310,333,310,348,0.7066441443252144
202,332,245,331,245,348,203,349,0.7369077012522773
310,352,310,329,343,329,343,352,0.6640738116660778
131,333,131,314,187,314,187,333,0.7688699131469847
72,331,72,314,129,315,129,332,0.7636259593705579
230,330,230,313,301,313,301,330,0.7385639698379708
190,315,229,313,230,332,191,334,0.7864221658158514
53,267,55,228,227,237,225,276,0.9037860126435838
238,231,327,220,334,271,244,282,0.8872488730424973
81,165,297,159,299,215,82,221,0.9483726359860922
193,42,193,23,264,23,264,42,0.795865477765043
163,44,163,22,191,22,191,44,0.6766997133526537
133,44,133,21,165,21,165,44,0.7024549193474955
87,41,88,21,134,23,133,43,0.804522058883948
36,22,85,21,86,41,36,42,0.8119089730927136
182,23,182,4,236,4,236,23,0.6994050135385188
139,21,140,1,187,4,185,24,0.5971400230427196
111,21,111,1,137,1,137,21,0.6342179694234632
37,1,113,-1,114,19,38,21,0.6646198588854147
