81,371,81,367,89,367,89,371,0.1446869938164695
60,372,60,367,66,367,66,372,0.17957031749077698
78,366,99,365,99,373,79,373,0.2217303908171774
66,366,81,365,81,373,66,373,0.2420240222113513
46,327,79,326,79,336,46,338,0.5813114159488194
93,335,94,326,116,326,115,335,0.7411628447463193
82,335,82,326,91,326,91,335,0.2853353863925134
56,227,56,218,96,219,96,228,0.8329826590192856
47,216,47,207,104,208,104,216,0.7916402862078552
54,190,100,189,100,198,54,199,0.8534310261083458
42,186,42,169,119,171,118,188,0.9045342682230695
