131,91,131,89,133,89,133,91,0.11539352819567822
103,93,104,85,123,87,123,94,0.7537441589798113
75,92,76,85,98,85,98,93,0.791182905028401
60,92,60,85,75,85,74,92,0.3768705552350642
34,91,34,83,56,84,55,91,0.4041093654099073
2,90,3,80,30,81,29,92,0.7952163067659138
153,80,160,80,160,83,153,83,0.14900137858522922
113,84,114,77,136,78,136,85,0.7738664107902586
137,76,137,68,162,68,162,77,0.8197035302646409
118,76,118,66,136,67,136,77,0.8392610962994588
87,75,87,66,112,66,111,76,0.8286509101542131
7,77,7,66,23,66,23,78,0.8516274828660125
71,75,72,64,88,66,87,77,0.7764830807038381
117,49,164,49,164,63,117,64,0.8611109907366569
7,58,8,48,84,50,84,60,0.8906044761269677
87,62,87,47,116,47,115,62,0.9622133831045736
73,42,73,23,156,25,156,44,0.8977097855210487
5,44,6,14,70,16,69,46,0.9357031703585574
132,8,133,-3,157,-2,157,8,0.30380497429281916
