148,102,148,95,171,96,171,103,0.7818886838145058
137,102,137,96,149,96,149,102,0.4053658397084505
114,102,114,94,136,95,135,102,0.7867489261157924
83,102,83,94,107,94,107,102,0.7512213284121394
60,101,61,93,83,94,82,102,0.6215289892010412
44,100,44,93,62,94,62,101,0.34089818836776936
4,100,4,90,33,90,33,100,0.8602295580758916
160,94,160,86,181,86,180,94,0.729928524296671
125,93,125,85,150,85,150,93,0.7960127859698646
151,84,151,75,180,76,180,84,0.8185645938238899
9,86,9,75,25,75,25,86,0.8779323420986147
96,83,97,74,122,75,122,83,0.8541036078786568
130,84,130,74,150,75,150,85,0.8335347505124809
79,83,80,73,96,73,96,84,0.8351146499423293
129,71,129,56,179,56,179,71,0.8828500786399324
10,66,10,57,93,57,92,67,0.9569530128443433
96,70,96,55,127,55,127,70,0.9656060133059758
81,50,82,31,171,32,170,51,0.9212906650920346
8,52,8,23,77,24,76,53,0.9593218381716409
