139,103,139,96,159,96,159,103,0.5466575854621136
131,101,131,98,136,98,136,101,0.13930638222437766
106,94,126,94,126,102,106,102,0.743636403296658
78,101,78,94,101,94,101,102,0.7660536635197827
62,101,62,93,78,94,77,102,0.4202784255706905
37,101,37,92,59,93,59,101,0.38518274004047603
6,99,6,90,32,90,32,100,0.8573681194305283
149,94,149,87,168,88,167,94,0.5022266989756415
116,93,117,86,139,87,139,94,0.8091524928161064
140,84,140,76,167,77,167,85,0.8314804138252475
121,85,121,75,139,76,139,86,0.8641353636024418
90,83,90,74,115,76,114,85,0.8380996219118161
10,86,10,75,26,75,26,87,0.8534160139245976
74,84,74,74,90,74,90,84,0.8025069419130267
120,58,166,58,166,71,120,72,0.9268034544579884
11,67,11,58,86,58,86,67,0.9537314365352653
90,71,90,56,119,56,118,72,0.9537828186845821
76,50,77,32,158,35,158,53,0.9477901391497359
8,53,9,23,73,25,72,55,0.9411649391355739
128,18,129,1,174,3,173,20,0.8686625264392522
