126,383,126,375,179,376,179,383,0.6504963716943054
11,365,17,365,18,369,11,369,0.1971425572479213
38,371,38,363,49,363,49,371,0.285535553175022
26,369,26,364,33,364,33,369,0.14224687755018114
160,363,164,363,164,366,160,366,0.11742213169733684
85,336,97,335,97,342,86,343,0.2611956466354576
93,329,93,324,97,324,97,329,0.1974570921860462
98,330,98,322,119,322,119,330,0.5513550802375625
72,331,72,321,93,321,93,331,0.7398450439740873
75,322,75,314,90,314,90,322,0.7534603552113092
89,321,89,313,117,314,117,321,0.5680542032687393
85,308,85,298,107,298,107,308,0.7241537731539697
63,291,63,275,102,275,102,291,0.9175125064245768
103,275,131,274,132,292,104,293,0.8744003823524207
80,271,80,267,102,267,102,271,0.33872544587142084
67,272,67,266,79,266,79,272,0.4054449231694901
68,265,68,260,103,260,103,265,0.45464236654522944
95,258,95,252,113,252,113,258,0.260967725278002
66,252,94,251,94,259,67,259,0.6662950838563326
154,236,156,167,173,167,171,236,0.43860283262277194
154,150,172,150,173,173,155,174,0.4474038374341938
72,120,103,119,104,133,72,133,0.8553901056769305
103,132,103,119,122,120,121,133,0.8389494299648864
20,104,76,95,80,114,23,123,0.929414830544265
90,113,94,90,171,103,168,125,0.9109040648736144
7,55,99,53,100,95,8,97,0.9328383176281949
100,90,103,49,180,54,178,95,0.9427362895660073
157,39,158,23,183,23,182,40,0.40144855282180986
93,37,94,16,154,17,154,38,0.9358333056062875
3,38,5,4,87,8,85,42,0.8925865533085968
156,2,182,1,182,23,157,23,0.8223761702596096
