119,72,153,70,154,80,119,82,0.8446892765615744
155,70,181,70,181,80,155,80,0.8446995070221547
-6,87,-6,63,78,63,78,87,0.8420536865754822
109,62,162,60,163,67,110,69,0.8865948010995728
164,69,164,57,191,57,191,69,0.8391183683831699
9,56,9,47,54,49,54,57,0.9062552014551957
165,41,165,32,203,32,203,41,0.8222728470890698
92,36,92,22,113,22,113,36,0.8566784575472782
133,20,152,20,153,35,133,35,0.8671340421601286
170,16,198,16,198,24,170,25,0.8443463467681376
119,12,119,1,164,1,164,12,0.8863157718403061
