317,466,319,452,364,459,362,472,0.8055037531188165
284,465,284,450,316,451,316,466,0.8353874366259947
131,452,131,445,181,445,181,452,0.19558894018587478
291,444,292,436,365,446,364,454,0.8816944986288183
21,411,106,400,109,421,24,433,0.908476630539574
51,381,155,373,156,391,53,399,0.9047584323758597
162,367,229,366,229,395,162,396,0.8781601782685865
22,355,99,344,102,367,26,378,0.9070005716287157
61,307,123,299,125,311,63,319,0.7278085554201293
124,298,159,296,160,309,125,311,0.8194811556945151
160,296,204,295,204,308,160,308,0.8003454466816038
64,271,201,254,204,284,67,301,0.9133933163539418
42,233,153,217,158,252,48,269,0.9026083684789065
