104,543,160,542,160,554,104,555,0.7214582345243228
28,541,107,539,108,552,29,554,0.6486630237387745
330,474,331,460,379,464,377,478,0.7562550742520333
297,472,298,457,329,459,328,473,0.8289010993888439
129,463,129,449,198,449,198,463,0.6738331307717148
303,453,304,442,379,451,377,462,0.8293182898402484
33,417,120,408,122,433,35,441,0.8653690327542642
62,386,169,380,170,401,63,407,0.8505157845844823
175,404,175,375,241,375,241,404,0.8913621410632071
33,362,111,349,115,375,38,389,0.8393210233496305
74,316,137,307,138,318,75,328,0.7122618981290878
136,305,173,303,173,316,137,318,0.7509069848628583
172,315,172,303,216,303,216,315,0.8134858068593899
76,280,213,264,217,291,80,308,0.9237534723333016
54,243,165,228,169,260,58,275,0.9544334824184333
