71,477,71,466,121,466,121,477,0.8459586915065221
94,463,94,452,155,452,155,463,0.8060143989356876
68,465,68,450,95,450,95,465,0.7731867092730184
118,439,118,431,154,431,154,439,0.7578955287602989
71,431,116,430,116,439,71,440,0.7478262833716748
70,251,70,243,125,243,125,251,0.8134826040376739
73,232,73,218,170,218,170,232,0.9358588576638591
70,191,180,187,181,206,71,210,0.8631132786205118
70,182,70,171,113,171,113,182,0.8016533122707371
116,172,185,169,186,177,116,181,0.8105398961259219
78,143,133,142,133,155,78,156,0.822105937431551
94,141,94,127,130,128,129,142,0.7977955032077176
