44,154,78,153,78,159,44,160,0.8654971915827213
81,153,119,151,119,158,81,159,0.8658511874569716
120,151,139,150,139,159,121,159,0.7818862342684488
31,114,145,112,145,140,32,142,0.9374844692223263
36,95,130,92,131,108,36,111,0.8910309450912414
6,90,7,61,57,63,56,91,0.960715320954083
34,38,65,38,65,45,34,45,0.900784494192154
12,46,12,37,32,37,32,46,0.8277602491661098
142,39,142,26,154,26,154,39,0.8622094104794087
113,18,124,17,124,23,113,23,0.22362550611981014
157,20,157,18,162,18,162,20,0.1434500429083358
14,5,38,4,40,30,15,32,0.9276023378218936
115,2,163,0,164,7,115,9,0.8089274815014268
73,0,100,-1,100,8,73,9,0.8526371210270252
