88,314,89,306,117,309,116,318,0.6924471077349944
90,302,91,294,106,295,105,303,0.6279134265846608
171,283,202,259,214,273,183,298,0.7861426412798437
165,268,195,244,205,256,175,280,0.7789327963635104
127,210,127,198,160,200,159,212,0.8220656565442437
49,202,49,193,100,197,99,206,0.8561620263286741
91,210,118,180,134,195,107,224,0.8347193530719597
161,166,161,160,165,160,165,166,0.1578874470045169
143,167,143,139,159,140,159,167,0.7929816088249776
63,151,64,133,108,133,108,152,0.9085570191616835
61,124,63,91,144,93,142,127,0.9735576431039478
60,85,60,52,160,53,160,86,0.9451746858267035
190,32,191,7,206,8,205,32,0.7283842733249939
