162,385,191,384,191,394,162,395,0.1926827752094435
195,377,245,366,250,386,200,397,0.8068403920946942
38,354,181,330,188,372,45,396,0.8432426700339214
179,344,179,341,182,341,182,344,0.1233813932372464
169,344,184,336,193,350,178,359,0.15935774727666405
169,327,265,294,281,340,185,373,0.7836846085126353
119,228,119,226,127,226,127,228,0.16343349976973098
143,216,155,212,158,221,147,226,0.3828311860206582
160,207,205,194,209,207,165,221,0.7003471534825269
20,119,20,116,23,116,23,119,0.10741917509585619
-44,86,323,45,340,198,-28,239,0.8732478585770967
