207,372,251,359,256,377,212,390,0.8063926825338351
33,357,258,301,271,351,45,407,0.7946804473672396
5,261,5,252,10,252,10,261,0.1516705571728594
107,234,210,200,214,212,110,245,0.819509740745582
26,181,29,181,29,184,26,184,0.11264361757220644
0,179,2,179,2,185,0,185,0.10573747933938585
19,175,21,173,23,175,21,177,0.10996975962604795
18,170,18,168,20,168,20,170,0.10293595989545186
18,169,18,165,21,165,21,169,0.1058970886386103
18,165,19,163,21,165,19,166,0.10944228663164027
18,164,18,158,20,158,20,164,0.10451199792857681
21,155,21,148,23,148,23,155,0.10510564063276563
16,143,16,139,23,139,23,143,0.1040651642463424
20,136,20,129,22,129,22,136,0.10747108271099486
20,130,20,126,22,126,22,130,0.10006266486431871
-68,94,290,10,331,179,-28,264,0.736227072875736
