105,95,105,92,107,92,107,95,0.1345610130449821
57,92,61,92,61,96,57,96,0.14590559338594414
133,98,133,89,148,89,148,98,0.3159732498140551
61,89,76,89,76,97,62,97,0.274695045959491
79,83,83,82,83,85,79,85,0.1573110690643621
129,84,132,81,134,84,132,86,0.15241667774378084
35,80,66,80,66,90,35,91,0.5365219780713838
132,79,154,79,154,92,132,92,0.6840538651687759
-4,78,24,78,24,91,-3,91,0.615938886938197
171,99,171,74,210,74,210,99,0.9020692314272142
229,86,229,76,253,76,253,86,0.8228348872542793
213,85,213,76,230,76,230,85,0.5720811678482606
173,71,173,52,265,53,265,72,0.9163942821095649
20,44,20,33,73,33,72,45,0.8308457804224642
30,30,31,16,82,20,81,33,0.9115932234439369
229,26,229,7,316,7,316,26,0.9140783414076673
