109,188,124,188,124,198,109,198,0.8029414275935567
135,197,136,187,150,189,150,198,0.8082048125199671
9,156,31,156,31,163,9,163,0.8165637446147136
39,146,39,139,87,139,87,146,0.9507696866272024
8,135,37,135,37,148,8,148,0.8551467702808706
8,87,43,87,43,95,8,95,0.8948708968672408
115,95,115,86,144,86,144,95,0.8392996407194232
45,86,78,86,78,94,45,95,0.8392489303135906
81,94,81,86,113,86,113,95,0.8232438272232583
8,70,118,70,118,79,8,79,0.9071163025379931
4,30,72,30,72,44,5,44,0.8878457577942287
52,15,52,6,105,6,105,15,0.945796786285708
