125,144,160,144,160,149,125,150,0.6829794218658681
196,152,196,142,230,142,229,153,0.4846126035164497
108,150,108,143,123,143,123,151,0.5073715273054005
38,143,78,142,78,151,38,151,0.804941159719781
100,132,169,132,169,140,100,141,0.8597695645824927
217,136,217,134,223,134,223,136,0.15692491816090684
202,132,216,131,216,140,203,141,0.555283178478099
44,131,70,130,71,140,44,141,0.8486932427041106
53,66,53,58,145,58,145,67,0.9009106829575619
158,57,226,55,227,67,158,69,0.8417498991935736
108,33,172,32,172,40,108,41,0.7324760120431216
90,13,185,12,185,28,90,28,0.867116669616298
