147,105,147,98,159,98,159,105,0.22792689234353183
51,99,90,97,91,105,52,107,0.4410713310696152
106,96,106,90,121,90,121,96,0.16204141171964698
82,97,82,89,90,89,90,97,0.16897969100601185
46,88,79,87,79,98,46,100,0.7444144095587962
129,89,165,85,167,102,131,106,0.4961826869172503
35,88,44,88,44,97,35,97,0.2529358328341349
7,87,36,86,36,98,7,99,0.7473064806439321
183,107,183,83,222,83,222,107,0.9081219191789025
241,94,241,83,266,84,266,94,0.7818920392071952
224,84,241,84,242,92,225,93,0.6777809515563596
185,78,186,61,276,62,276,80,0.9549179785882252
32,52,32,40,85,41,85,53,0.8340554214102042
42,38,43,24,93,28,92,41,0.9264431997673251
240,34,240,14,329,14,329,34,0.9138010903375853
