43,131,45,129,46,131,45,132,0.16307745311333208
51,123,52,120,57,122,56,125,0.16497952349483966
58,128,75,119,77,124,61,132,0.44960473121078703
27,118,35,114,42,127,33,131,0.5552392961188836
34,106,34,87,73,88,73,107,0.968126680969865
26,85,27,64,82,65,82,86,0.9557863940393801
39,58,40,48,65,51,64,61,0.8418902859775815
108,51,131,45,133,52,110,58,0.5433585657701405
131,45,141,42,144,49,133,52,0.6572448920305461
140,42,163,34,166,41,142,49,0.6160081882233807
37,37,38,23,71,26,70,40,0.9098564081757647
