53,161,53,156,62,156,62,161,0.4209005136777754
67,156,86,146,89,152,70,161,0.34624833294869833
61,151,61,146,69,146,69,151,0.20294734807824022
35,146,40,139,53,150,47,157,0.49264106120337064
42,130,43,111,86,114,85,132,0.9727998936540109
33,109,34,86,96,89,95,112,0.9248198062073332
48,81,49,70,77,74,75,85,0.8534501014432143
123,75,148,70,150,78,125,83,0.696958688721866
148,70,157,68,158,75,149,77,0.46972924113013337
158,68,185,59,187,64,160,74,0.4239339246871543
44,58,46,43,84,47,82,63,0.8781999724822822
