96,437,96,423,164,424,164,438,0.8345909774747332
49,436,50,420,95,421,94,438,0.8433738024692043
286,427,288,414,335,422,332,435,0.7516304310411215
252,423,254,408,287,412,285,427,0.8172897133662039
256,406,259,394,335,409,333,421,0.7219728703386338
15,385,88,384,89,405,15,406,0.8973470950040925
93,409,93,384,150,384,150,409,0.9204534601057908
14,379,14,357,87,357,87,379,0.8776289272937495
92,350,93,331,193,336,192,355,0.8904771424006406
16,335,85,333,86,352,17,354,0.8939413145567056
23,307,137,304,138,324,24,328,0.8356092022826044
299,292,300,286,320,291,319,297,0.21983264431002597
19,281,65,276,68,302,22,307,0.8524190250446871
131,266,131,257,171,257,171,266,0.8403664540585369
99,266,99,255,131,255,131,266,0.8212192830309939
66,263,66,254,96,255,95,264,0.42364831606189607
55,246,55,220,173,223,172,249,0.9383145687466411
25,184,128,182,129,216,26,218,0.9023146752825528
