117,481,118,466,187,468,187,483,0.7888482584168869
70,480,70,462,117,463,116,481,0.7966301442973642
308,470,310,456,355,464,352,478,0.7361437814134656
274,465,276,450,309,455,306,470,0.8009044395449262
279,449,281,438,357,452,355,464,0.730048530120559
116,453,116,427,172,427,172,453,0.890116183573781
36,449,37,426,111,427,111,450,0.8692947694228856
36,402,109,400,110,422,36,424,0.8594922917994298
37,377,108,373,109,395,38,398,0.8309758034906316
115,394,116,373,216,378,215,399,0.8499588032057249
47,354,159,349,160,364,47,369,0.8995851992269197
40,324,86,318,90,344,44,351,0.838797609890192
153,309,153,299,194,300,193,310,0.7605498454718472
120,309,121,297,154,299,153,311,0.728003310334178
86,307,86,297,118,297,118,307,0.6515693588344299
77,292,77,265,194,265,194,292,0.9366233292688134
49,228,150,225,151,259,50,262,0.9410251088025495
