173,238,261,236,261,245,173,247,0.8905681062235961
300,237,302,218,342,223,340,241,0.8781632259845661
139,209,165,206,166,217,140,219,0.7999442926453758
301,216,303,204,348,210,346,222,0.8228480336024704
170,207,199,204,200,215,171,217,0.8170231203369747
204,203,228,202,229,214,205,215,0.8237905594592823
261,212,261,202,291,202,291,212,0.775171664472932
232,202,258,201,258,213,233,214,0.6428336963930108
162,199,175,198,176,203,162,205,0.3122401425332734
181,195,219,194,220,202,181,203,0.7974562099843752
223,194,248,193,248,200,223,201,0.7916240366752696
162,181,266,178,266,187,162,190,0.8331676613172789
163,164,262,160,263,167,163,171,0.8144951468016388
302,166,306,155,347,170,343,181,0.7641093443727838
313,157,318,143,344,152,339,166,0.7722990533813487
145,122,272,118,273,151,146,155,0.925339068284495
88,104,105,99,109,117,93,121,0.7655858724508106
182,100,231,99,231,107,182,108,0.8743521909679851
180,97,180,88,231,88,231,97,0.8239703617864297
