102,189,123,187,123,195,102,196,0.3592474824946889
127,186,155,183,155,194,128,196,0.7581836237108567
160,183,184,181,185,193,161,195,0.7970240352049587
188,181,216,180,216,190,189,192,0.7444439778515302
101,182,101,181,104,181,104,182,0.1274160984903574
280,178,317,176,318,190,280,191,0.7533609273378806
267,188,267,178,281,178,281,188,0.33004611945293083
219,180,250,178,251,187,219,189,0.8954096007200406
115,182,115,177,133,177,133,182,0.5955340718184353
138,175,176,172,176,179,138,182,0.7715751306984473
179,173,205,171,206,178,179,180,0.7788527927645222
120,160,217,156,217,165,120,168,0.8972783313536076
335,157,336,149,350,150,350,158,0.3082953835741728
121,142,220,135,221,143,121,150,0.9038925027363021
334,140,339,129,348,133,343,144,0.3788981318997553
268,137,270,126,318,135,316,146,0.8235115719377716
104,101,231,94,232,125,106,133,0.949607642426974
55,77,68,74,71,91,58,94,0.8232916543156025
138,75,188,73,188,81,138,83,0.8316148908160145
136,64,188,61,189,69,136,72,0.8822460074897165
